,0,1,2,3,4,5,6,7,8,9
421,-0.8121977,-0.2840916,0.69048476,-0.20559959,-0.01344334,1.1876293,0.0927001,0.18714465,-0.6648313,-1.1499126
422,-0.21216571,-0.0908425,0.6941911,-0.48516268,-0.15113439,1.2586282,-0.008642783,-0.31979975,-0.3080211,-0.1490865
423,-0.5576474,-0.16345413,1.4120262,0.023952741,-0.7941687,1.6894876,0.22769922,-0.35690513,-1.0889858,-1.0263432
424,-0.27416134,0.031507894,0.31443697,-0.17667112,-0.5048651,1.5537797,0.2325996,0.17401385,-0.80139357,-1.0333991
425,0.014276857,0.114289865,1.4241574,-0.40710762,0.58609325,1.7274259,0.73251206,-0.9798955,-0.39106366,-0.34865817
426,-0.60704815,0.10458301,2.1241078,-0.15857767,0.006251227,1.5050284,0.04554207,0.38883033,-0.732504,-0.74242705
427,-3.1825154,0.43409592,2.0350554,-0.608691,-1.1740887,1.7532643,-0.80631644,-0.7292867,-0.42527542,-1.0901
428,-0.6519321,-0.18045913,3.3912263,-1.5630372,-0.9645123,3.1818223,0.8519508,-1.7877176,-0.84196776,-0.71008277
429,-0.36218488,-0.4974965,0.95589864,-0.16685028,-0.2529637,1.4941925,0.39448538,-0.44610846,-0.83683664,-0.9775472
430,-1.1508732,0.61907184,0.8659631,-0.1577885,-0.50999033,0.46337917,0.3103627,0.07719584,-0.034807455,-0.111864485
431,-1.1443876,0.080440685,0.72237504,-0.3375649,-0.6516413,1.2756928,0.50738484,0.5637284,-1.2090768,-0.10682591
432,-0.4808351,-0.1433902,0.78678167,0.30252942,-0.5196167,1.3407503,-0.40559605,0.063766435,-0.9365544,-1.3307147
433,-0.14969277,-0.6051572,0.7703922,-0.9227986,-1.5350344,1.3263468,0.3010023,-0.004605312,-0.753801,-1.1121109
434,0.027443284,-0.4607426,2.6468072,-0.8300365,-1.690012,0.5821485,0.29521474,0.5703866,-0.34129223,-0.13988234
435,-0.61033905,0.54148716,2.4014409,-1.7317678,-1.3238739,3.5818622,2.0380027,-1.2184162,-0.7892008,-0.27496368
436,-2.4922116,0.8558922,2.5758643,-2.2734368,-1.0703529,2.1948662,-0.29169843,-0.9535588,-1.7480552,-2.4909327
437,-0.1095616,-0.2569763,0.5690965,0.5949445,-0.120635465,1.4401767,-0.060643665,-0.16942428,-0.84182364,-0.6889592
438,-0.07241572,0.2481624,1.5158092,-0.456341,0.47691447,1.7907509,0.824274,-1.1704503,-0.4854932,-0.21773271
439,-0.57004213,0.07336353,2.1024005,-0.09215705,0.007939737,1.5187415,0.06912828,0.33309227,-0.82328343,-0.7864005
440,-0.64662904,0.10104416,2.2425737,-1.5824684,-0.17132504,1.5151385,2.2556188,-0.82431585,0.081087604,1.6582978
441,-0.8424764,-0.2864505,0.6473165,-0.27681956,-0.024577964,1.133494,0.029561887,0.1721388,-0.61275357,-1.1140035
442,0.017948473,-0.110456675,0.8214925,0.19592117,-0.1796435,1.0328249,0.28424498,0.08300285,-0.38602942,-0.3702974
443,-0.8103986,-0.06845303,1.6915046,-0.9559292,0.46641228,1.1269811,1.5159079,-0.802086,-0.21514226,-1.5812116
444,-0.6071621,-0.37415034,1.8495191,-0.05592988,-0.41609558,1.1748757,0.25393888,0.14124954,-1.064487,-1.3950673
445,0.1757611,-0.5362481,1.2993646,0.1480967,-1.2448897,1.4056882,-0.08645403,-0.6339917,-0.7743892,-0.26626375
446,-1.0439905,0.09004359,2.117938,-0.8363712,-1.7275647,1.7254211,0.20938547,-0.5727807,-1.0218781,-1.1187077
447,-0.23944059,-0.14431538,0.66051763,-0.46129957,-0.12581609,1.2653089,-0.052322023,-0.25661838,-0.27899557,-0.17343736
448,-0.1759404,-0.58902884,1.2814686,0.15943952,-1.6966647,1.7501311,-0.041856967,-0.6288668,-0.9514137,-0.60555375
449,-0.93015677,-0.04403539,2.1195796,-0.95388407,-2.297549,1.74327,0.47070503,-0.7080911,-0.5902454,-1.4317815
450,-0.7219285,0.055670545,2.0842175,-0.19581167,0.35848662,1.5018777,-0.049850754,0.4232087,-0.7333825,-0.9218436
451,-0.8423093,-0.09329589,1.4732438,-0.9436168,0.5221974,1.0770829,1.2718588,-0.5436776,-0.24635492,-1.5597522
452,-1.3476287,0.18591811,2.333582,-0.69602466,-0.60742325,1.6805917,0.7183536,-0.7964927,-0.7393953,-1.7201481
453,-0.99032176,-0.10741024,0.4898738,-0.5685467,-0.27549598,0.9107342,0.7593766,0.38496876,-0.6310269,-0.21645439
454,-2.0652707,0.6142533,2.2158494,0.14192791,-0.63199043,1.1720997,-0.022399506,-0.76139617,-0.4009694,0.3270337
455,-0.65681815,0.003706202,0.4662447,0.23633926,-0.5672124,1.163257,-0.84140044,0.76881194,-0.9572577,-1.1310353
456,-1.194701,0.58413166,0.77716655,-1.0007799,-0.15349017,0.96698964,0.45909536,-0.4575151,0.04782826,-0.060783125
457,-0.43285656,-0.38379502,0.51839715,-0.586515,-0.045722324,0.8014228,-0.107340805,-0.43310022,-0.44238085,-0.3447059
458,-2.4801621,0.3600847,1.859783,0.22849806,-0.43878987,1.0528861,-0.8835071,0.13742585,-0.66132873,-0.4979409
459,-0.7897225,0.1836221,0.75674367,-0.63745326,-0.19160417,1.6573201,0.80178463,-0.5147008,-0.083781585,-0.6837971
460,-0.37536424,-0.15445156,1.3039402,0.4395905,-0.03666353,1.6839464,-0.075795494,0.0006138496,-1.4554478,-0.7368677
461,-0.51923525,-0.323013,1.4925482,-0.72513723,-0.22348382,1.1720065,0.90622556,-0.9380031,-0.24334896,1.0608637
462,-1.5594743,-1.103535,0.028365096,-0.7724474,-0.22397763,0.8132283,1.0258573,-0.20781896,-0.5031021,-0.3672557
463,1.0805596,-0.14984925,-1.7213119,-1.1644727,-2.0373652,2.5313635,0.33496872,2.0462577,-0.47198263,-2.3765898
464,-1.6741531,-0.184379,1.757249,0.36157134,-0.8887017,1.5237168,-0.4914581,-0.27522358,-0.54558504,-1.1798786
465,-0.88584995,0.38819999,1.0647577,-0.8313794,-0.5203282,0.7034592,1.8023962,-0.46358544,0.29864296,0.85797936
466,-0.24622965,1.677337,2.5701253,-1.4993798,-0.14140143,0.86406714,0.7523121,-0.46047965,-0.8887914,0.48626262
467,0.41134632,-0.38198173,1.648311,0.24416335,-1.5140008,1.3772868,0.3065698,-0.25610137,-0.8760645,-0.062312894
468,-0.9732164,-0.1920106,2.0929294,-0.99553514,-2.2218075,1.5355109,0.5457149,-0.91441035,-0.8976118,-1.2014513
469,-0.78582585,-0.17780484,1.6341068,-0.41401574,0.22290282,1.2996174,1.3449379,-0.5536277,-0.52157295,-1.9039724
470,-0.37218738,-0.2254271,1.514922,0.21590395,-0.42763445,1.8643681,0.21239173,-0.2138141,-1.0511986,-0.9567612
471,-0.6442755,0.29007936,2.2717435,-1.0980785,0.7359813,1.2184352,1.3551974,-0.93503654,-0.070201024,-1.2518237
472,-0.5800998,0.13120608,2.1482258,-0.1639732,0.04834358,1.4858997,0.15868448,0.39928234,-0.7441295,-0.74215406
473,-0.68217796,0.42501885,1.9107167,-0.66290873,0.39766493,1.9889942,-0.36202225,-0.36420438,-0.35830316,-0.98851377
474,-0.7562809,-0.3793673,1.1931422,-0.17933844,-0.095332354,0.7552856,-0.5806759,-0.071161196,-0.339285,-0.5622616
475,-2.7437532,0.35447258,1.6275749,-0.41343275,-1.7832366,1.9159229,-0.92239356,-0.7730167,-0.16968445,-1.5689163
476,-0.9907372,0.40445602,0.8927739,0.072946385,0.062029105,1.899412,1.2324007,-1.699405,-0.18128054,0.37306908
477,-0.17539415,0.6246092,0.5886445,-0.31977442,-1.1621215,0.7200459,0.77152014,-0.18011607,-0.21148087,0.63986444
478,-2.2852433,-0.99615276,2.494665,-2.2346456,-1.2642212,0.42515382,2.838785,-1.9787278,1.1829476,2.2082298
479,-0.22284153,-0.375668,0.62742734,0.53582186,-0.35693905,1.4218304,0.10452064,-0.12410851,-0.8925521,-0.5596103
480,0.26956236,-0.5043202,1.1240327,0.13574599,-1.348223,1.4145156,-0.062183045,-0.4387003,-0.6445306,-0.37927395
481,-0.90813994,0.013217911,1.6871908,-1.107983,0.63793635,1.1819172,1.2588996,-0.9852897,0.0716172,-1.3287606
482,-1.4108859,0.15467565,0.97970814,-0.27426955,-0.68722314,1.410524,0.40998274,0.20626444,-0.38280085,-0.51545066
483,-0.4239798,0.31314445,1.0417092,-1.1415646,-0.8359976,1.0379043,0.563668,-0.62403977,-0.9854368,0.29455814
484,-1.0074296,-0.0045857877,2.4543438,-0.13280033,-0.6083609,2.2082813,-1.0223657,-0.2640387,-0.8282581,-1.4508449
485,0.25416267,-0.61639017,1.3267497,0.26548165,-1.4125072,1.6052908,-0.1950322,-0.5623285,-0.8109883,-0.73048806
486,-0.78231126,-0.2508672,1.3883429,-1.0834935,0.35122934,1.11352,1.3522655,-0.83943397,-0.14228629,-1.5887492
487,-0.5303161,2.0222347,2.047906,-1.5915879,-0.92439246,1.0323385,0.39027622,0.7139981,-0.28386715,0.49725062
488,-1.6816353,0.04643538,2.1184137,-0.57667255,-0.6044247,1.4178263,-0.88261735,0.5532558,-1.1366273,-1.7648464
489,0.07875889,0.45093143,1.3228037,0.29175234,-0.75257415,1.2941587,-0.6188208,1.0864224,-1.4266678,-1.6776705
490,0.105117135,-0.08677809,1.1597571,-0.5406374,0.9951021,0.78481466,0.06639541,0.42826375,-1.2815899,2.392609
491,-0.52727437,0.5201026,0.9668505,0.6479343,-0.65666527,1.5732598,-0.3300568,0.5886605,-2.5548787,-1.6512979
492,-1.1834444,0.1903265,0.9955664,-0.2725593,-0.57247454,1.192464,0.67962843,0.17315613,-0.4600228,-0.08173714
493,-0.5019566,-0.60150427,0.96520364,-0.076380074,-0.47998145,1.3979782,0.38576695,0.33906797,-0.41648224,-0.66283387
494,-2.630399,1.9280196,2.4899206,0.0472997,-2.294561,0.11897626,-0.8298834,-0.6537196,0.01230504,0.44383973
495,0.12053382,-0.7465845,0.79353315,-0.38205665,-0.09911607,1.1905713,1.3802991,-0.51782835,0.23686264,-0.4805194
496,-2.3468032,-0.33506447,1.0355735,-0.4073588,-0.84153503,1.4567822,-0.8117227,-0.4658386,-0.5573335,-0.5332082
497,-1.5757346,-0.33261758,1.0881063,-0.79203236,-0.14358847,1.5305638,1.0650896,-1.3861748,-0.5986858,0.27734825
498,2.1961184,-0.5647044,1.4270505,-0.08991335,-1.5715041,2.0901484,1.1514921,-1.3611802,-1.6186823,2.314813
499,-2.1427631,-0.47920412,1.4230199,-2.5989606,-1.5322548,2.2779112,3.0373406,-1.5615377,-0.83810073,0.5714739
500,-2.5259655,1.0399445,2.4898887,-2.365336,-0.9213793,2.1854134,-0.11948212,-1.0571103,-1.5993032,-2.3709545
501,-0.61382926,-0.2531857,1.4538568,0.04480632,-0.49255922,2.1132145,-0.054182075,-0.40317297,-1.2044863,-0.6624503
502,-0.66085935,-0.11520396,1.1168885,-0.22656475,-0.7226209,1.0695299,-0.4966774,0.5376501,-1.2372209,-1.0259221
503,-1.4939854,-0.3565716,0.69028115,-0.0074167065,0.10408047,0.6905811,0.10317301,-0.08512057,0.2048593,-0.017412646
504,-1.0914536,-0.07978828,2.7688606,-1.3093802,-1.6259031,2.0424793,-0.06870627,-1.0594239,-1.5594628,-1.9222276
505,-0.41143548,-0.32063913,0.5589443,-0.1557904,-0.14189549,0.89802474,0.4175553,0.2749624,-0.43599528,-0.6821757
506,-1.0046926,0.05349712,1.4690453,-0.9860221,0.59719425,1.1329421,0.61110914,-1.057567,-0.8341208,0.3876518
507,-1.100694,-0.10621597,0.6346762,-0.09527139,0.37449446,1.3370668,0.23813388,0.07887034,-0.25605112,-0.4534835
508,-1.2281772,0.02765043,1.8821875,0.17790516,-0.7537827,1.5684971,-0.16025676,-0.97464705,-0.49198496,0.043265738
509,-0.69982,-0.18666284,0.3254902,-0.13723569,0.049923297,1.2639525,-0.059111767,0.47568557,-0.6478605,-1.0450261
510,-3.6930516,0.26142848,2.0746858,-1.4384085,0.7302706,1.4131013,2.882168,-1.6475521,0.07746349,1.2505615
511,-0.17198378,-0.32477754,1.4152082,-0.020233016,0.1749004,0.6584511,1.0863382,-0.31753945,0.29479304,-0.5061607
512,-0.43376082,0.70289123,1.6382669,-0.83779544,-0.25225863,0.838909,2.1046803,-0.9450433,0.14014111,0.8860725
513,-0.68719995,-0.39669168,0.20002438,-0.9480027,-1.4566741,1.1729555,1.7417163,-0.36649606,-0.4175246,-0.2757706
514,-0.92644465,0.015214726,2.1520977,-0.88913095,-2.359287,1.5892011,0.42288396,-0.73631626,-0.48162428,-1.5131207
515,-0.47221446,0.35360283,2.1240714,-0.87517285,0.525172,1.3015759,1.6621472,-1.0649381,0.006766934,-1.0802381
516,-0.28748912,-0.17280628,1.5612302,0.19189884,-0.39332244,1.9793137,0.17850813,-0.30764487,-1.0374355,-1.0028082
517,-1.1414496,0.4092191,2.3139093,-1.026044,0.113748,1.4224211,1.0438395,-0.8588482,0.3188481,0.83729655
518,-2.917434,0.27227032,2.0263438,-0.5313966,-1.195609,1.7938741,-0.5780498,-0.80772686,-0.18292032,-1.2551252
519,-0.6910348,-0.40173453,1.2837305,-0.24989052,-0.10897347,0.82953566,-0.58168584,-0.08727372,-0.37326077,-0.39181617
520,-0.62997556,-0.26267081,0.8129979,-0.39762375,-0.73130834,1.3365302,0.38329443,-0.20212056,-1.1455911,-1.3503702
521,-0.87244725,0.42849076,2.1267068,-1.2659887,0.79875296,1.6235657,1.5656487,-1.2107948,-0.110737965,-0.46665722
522,-1.6413914,0.7932728,1.0096561,-1.5665753,-2.637829,0.8252744,0.5221379,-0.99744385,-0.6393072,-0.36108863
523,-0.66367435,0.66959375,2.4434335,-1.3265282,0.40790847,1.7430353,1.5233667,-1.2123773,-0.1507449,-1.092435
524,-1.5723344,-0.3342322,0.35249063,0.5401864,-0.4258364,0.64299077,-0.101073615,-1.0547892,0.33102426,0.790638
525,-0.090110846,0.33468562,1.4770273,-0.48126277,0.6070841,1.7084078,0.74067146,-0.9161031,-0.4604703,-0.23306482
526,-1.3752048,0.87191623,0.66949284,-0.3855768,-3.0086868,2.206734,0.65743333,-1.0085049,-0.5164357,-0.27860042
527,-0.6865078,-0.23695414,1.6237396,0.11926825,-0.5387338,1.8697308,0.08728207,-0.29845184,-0.90922475,-0.8183905
528,-0.70799613,0.43622816,2.0591936,-1.2843263,0.5741069,1.2292658,1.414889,-0.89005184,0.05162205,-1.0349231
529,-0.863244,1.6585907,2.3195436,-1.6984184,-0.38564524,0.95168877,1.0820966,0.34514883,-0.78265053,-0.09439694
530,-0.08557052,-0.2892183,0.9683658,0.03644869,-0.7944006,1.4470588,-0.21452115,0.06436591,-1.4295415,-0.5197856
531,-0.12217534,0.111013874,0.53367484,-0.3184067,-0.5037404,0.8604062,0.61987305,-0.88693875,-0.123907104,-0.6718326
532,-1.5135157,-0.45017183,2.2650614,-0.065187916,-1.5806955,2.0590765,-0.7235201,-1.2475673,-0.40014192,-1.2378438
533,-3.6155205,0.061620727,1.5979453,-2.0383613,1.1458262,1.9239792,1.7598581,-1.035047,-1.0823607,0.38597995
534,-0.8146825,0.21240039,0.4901273,-0.31822798,-0.17991467,0.96306556,0.44862494,-0.08748354,-0.1554162,-0.18833932
535,-0.86655384,0.48582613,2.2285721,-1.3133224,0.833864,1.3935091,1.3122566,-1.0884606,0.0103414245,-0.92277604
536,0.18527943,0.16121238,0.15316637,-0.5731869,-0.9520171,0.06648984,-0.3735679,1.1417208,-0.2668579,-0.8429717
537,0.29994127,-0.037053004,0.5287215,0.48236033,-0.6411069,1.4815065,-0.04431557,-0.18981601,-0.47729653,-1.1848991
538,-1.1559739,-1.0445555,-0.004920343,-1.6133305,-0.6182819,1.334142,1.6183666,-0.06518777,-0.6080911,-0.56973654
539,-0.70359826,0.20024388,1.23726,-0.45861903,-0.8979505,1.186298,-0.6163634,1.07457,-1.2886794,-1.0484092
540,-2.3343847,-1.3268449,-0.10437117,0.0002718158,0.2158827,0.33879957,-0.027956715,-1.9976392,-0.90008175,0.07657725
541,-1.1428721,0.081624255,2.0390072,-0.8701847,0.66078615,1.0742515,1.0935539,-1.0244831,-0.023288053,-1.8721294
542,-0.5647439,-0.24687512,1.5078807,-0.15073656,-0.6513834,1.908092,0.1713972,-0.3523101,-1.2666727,-0.45113897
543,-0.5912037,0.022920236,0.43414167,0.24959941,-0.46378592,1.4467547,0.41475776,0.5144448,-0.38605863,-0.5521464
544,-0.6046246,-0.3329777,0.57551634,0.53370345,-0.33562663,1.2168949,0.16751944,-0.07707481,-0.9416584,-0.8045743
545,-0.23205662,-0.090689644,0.68039286,-0.469354,-0.17037095,1.2246941,-0.022554567,-0.2832518,-0.23086433,-0.15480968
546,0.33933783,-0.3955407,1.3219849,0.1237015,-1.3080804,1.2057889,0.023272106,-0.6845318,-0.6515443,-0.5184174
547,-0.83282435,-0.09292336,1.4081119,-1.1065862,0.5412151,1.2140467,1.318168,-0.45054275,-0.3109695,-1.5990821
548,-1.0788176,0.93009794,1.1499484,-0.63096285,0.20874996,1.6337243,-0.7728693,1.0810752,-1.7869939,-2.550296
549,-0.95157725,-0.51412517,0.6741694,-0.62016916,-0.32190832,1.0575408,0.16224255,0.52986753,-0.7259509,-0.9432282
550,-0.49408585,-0.6523295,0.28150365,-0.33896437,0.048108798,1.082773,0.15556209,0.21619229,-0.5118927,-0.7567867
551,-2.1092894,0.57064396,1.5350891,-0.26405188,-0.6508258,0.2957698,0.37392768,0.00499646,0.1085373,0.5728952
552,-2.9122689,0.06120716,1.9442543,0.8405603,-1.1024547,0.5679377,-0.35116085,-0.25832587,-1.4652859,-0.5562611
553,-0.69606376,-1.686627,1.5903744,-0.5427755,-1.3912278,0.6371418,-0.028758308,-0.66235363,-0.46199128,-1.8819877
554,-3.2807434,-1.7932533,1.8550731,-2.4068882,0.6474997,-0.35652274,2.5222995,-0.4942165,-0.79198885,-0.3089614
555,-0.6523942,-1.1084961,1.7376035,-2.2629948,-1.1248056,1.420585,1.0626785,0.388171,0.16828252,-0.43879047
556,-0.5932895,0.40149003,2.5129657,-0.9703376,0.62724996,1.5334809,1.6502442,-1.171284,-0.07870965,-0.8914164
557,-0.73204833,0.283911,1.4971437,-0.01648615,-0.92618376,2.0573907,0.21087016,-0.1618145,-1.307613,-0.72397774
558,-1.1505542,-0.7943611,1.4963399,-0.8400875,-0.24268337,1.0755795,2.4948916,-0.95793515,-1.1079644,1.2402469
559,-0.41767883,-0.18662114,1.4440129,-0.78518367,-2.0707188,1.2342677,0.7281645,-0.4085289,-1.0369751,-0.46126166
560,-1.098321,0.109355316,0.70350593,0.182588,-0.32214,1.2691919,0.21752794,0.031514358,-0.40604368,-0.16270028
561,-0.28026915,-0.29967988,0.5932433,-0.094681785,-0.30507675,0.92655927,0.9258328,0.590493,0.2019997,-0.26617965
562,-0.74116653,-0.21550499,0.652393,-0.2548214,-0.34475768,0.9199675,-0.0806688,0.36566022,-0.6503544,-0.90281075
563,-1.2264445,-0.15146711,1.0446191,0.23814522,-0.29726347,1.1619551,-0.3076705,0.33549938,-0.71588624,-0.9259523
564,-3.324402,0.9037766,3.4578402,0.66567814,-1.6615748,1.0922982,-1.0947336,-0.7320333,-1.191475,-0.7803666
565,-0.9605404,0.15410261,1.6356952,-0.5454912,-1.2922993,1.4705582,-0.059692703,-0.9815308,-0.56192064,-1.6502206
566,-3.817841,0.19513683,1.7947094,-1.7956251,-2.961439,3.1640987,0.29710993,-0.5339461,-0.27584377,-0.4958338
567,-1.9475185,-0.7952057,0.27777854,-1.167466,-0.09356575,1.5740281,0.19355951,-1.5496523,-1.0325515,-1.5102111
568,-0.55065817,0.10951178,2.0511875,-0.12961297,0.018115234,1.5272216,0.11319701,0.35625574,-0.77294356,-0.8064802
569,-1.0692356,-0.19917619,2.107648,-0.0698245,-1.5763932,1.5534931,0.071858026,-0.70850164,-0.57998025,-0.14990194
570,0.7082623,-0.158758,0.77946305,-0.6037054,-1.016303,1.1805649,0.8440485,-0.31601396,-0.5418033,1.363051
571,-0.46823478,-1.0596268,2.6383088,0.51124525,-1.5633383,2.0469255,-0.8741711,-0.97551197,-0.4424369,-0.6779164
572,0.14294338,-0.40276134,1.7094744,-0.07172589,-0.36557832,1.6869315,-0.09640237,-0.71595407,-0.34900194,-0.5394142
573,-1.6438115,0.27667862,3.1926804,0.74173814,-1.16965,2.5714364,-1.0872664,-0.3913253,-1.2033265,-0.5205865
574,0.4872352,-0.5046288,1.0466677,-0.32327664,-0.4519126,1.3709003,0.9707467,-1.7544754,-0.49342638,0.8857772
575,-0.7801739,-0.3188694,0.6250008,-0.15296696,-0.020108882,1.1948954,0.066200174,0.2225265,-0.6450425,-1.1250336
576,-0.62452626,0.2020409,1.3487633,-0.7489935,0.37971112,1.0268365,1.3320223,-0.53658545,-0.20692416,-1.3917297
577,-0.21417305,-0.14786963,0.6872031,-0.4732304,-0.13813458,1.2765807,-0.09012016,-0.23709677,-0.35491833,-0.11703604
578,-2.3340478,1.0443115,2.1399295,-1.6541153,-1.7455065,2.0258331,0.06517462,-0.09667896,-1.1963204,-2.6629603
579,-0.9012544,-0.20001934,2.0283191,-1.1216205,-2.3593638,1.5856823,0.5524108,-0.8111505,-1.0339035,-0.800824
580,-1.0160848,0.29240632,1.1472253,-0.19505738,-0.58253497,1.4331864,0.65195256,0.09012364,-0.26394632,-0.5411395
581,-1.0385866,-0.16824438,1.8680493,-0.7697809,-1.341183,1.8156793,-0.39252546,-0.97357047,-1.0090728,-0.82312435
582,-0.52108026,0.57624894,2.2778132,-1.1890243,0.40636548,1.6810023,1.5797068,-1.2914803,-0.1566485,-0.89732504
583,-0.44420162,0.61514753,0.66798943,-0.24749325,0.12641259,0.7480302,-0.17713335,-0.35294035,-0.16199408,-0.7579812
584,-0.3335132,-0.22011544,0.6864195,0.010559056,-0.47194913,1.3690166,-0.52453744,0.43747094,-1.174577,-0.8066536
585,0.3686844,0.26215696,0.957672,-0.43313,-0.5143861,1.4072555,-0.3754804,0.8156382,-0.83368224,-0.46491373
586,-1.2097147,-0.53723395,0.7818228,-0.7571961,-0.11208923,0.9213441,0.59692883,0.39109197,-0.6730103,-0.7841177
587,-0.52915365,0.0017056316,0.2878355,-0.40321743,-0.08774689,0.8287373,0.09605872,0.1350724,-0.42039964,-0.5590992
588,-3.5334606,-0.735297,3.9770446,-3.7216983,0.69894767,1.9248337,2.885668,0.13348942,-1.3888706,0.79463
589,1.6954467,0.08804816,1.6340204,0.073398605,-1.0258195,1.6128356,1.2527679,-1.6205475,-1.1294484,1.4394395
590,-1.3296169,-0.060701802,1.9136574,-1.2713878,-0.04850926,1.7766442,0.7203204,-0.8438767,-0.32709053,-1.8051164
591,-0.6971831,0.17868732,0.5834749,-0.066519216,-0.2716212,1.3785533,0.3436655,0.37093797,-0.2678323,-0.7742352
592,-2.0904696,0.42430854,2.3089015,-1.8086222,-2.3425884,2.0871892,-0.545288,-0.9310128,-1.4402453,-3.0898144
593,-0.62644625,-0.18496124,0.49859953,0.35255685,-0.27832448,1.1754447,0.1808648,0.05826513,-0.9848099,-0.95822626
594,-0.7261479,0.11030994,2.142914,-0.23497097,0.03753085,1.4716536,0.07897527,0.3968938,-0.7575111,-0.787522
595,-2.4275641,-0.7729953,0.6738863,-0.8886912,-1.2587087,0.78916854,0.4086837,-0.0726493,-1.720874,-2.374023
596,-0.9310224,-0.6002382,2.0467353,-0.98550403,-2.0408814,1.6688267,-0.2752454,-0.82670105,-0.6917394,-1.1906042
597,-2.439409,-0.30964857,2.6074996,0.04351555,-1.089823,1.682056,-0.21773393,-0.3149611,-0.56649745,-1.6127691
598,-0.59825927,-0.41542357,1.2281965,-0.04521535,-0.08220117,1.0560584,0.3222225,0.197425,-1.1455251,-0.9900295
599,-0.47415096,0.1601948,2.228885,-0.041178267,0.09260197,1.5150918,-0.05952119,0.28390464,-0.6767984,-0.69146717
600,0.54768395,-0.3376755,5.4922123,-1.7064166,-2.9993606,0.6208822,-1.098171,-0.58053553,-2.1191776,-1.0328271
601,-0.16296765,-0.14361556,0.6655421,-0.39649603,-0.15104719,1.2419629,-0.09160177,-0.22585435,-0.32260707,-0.18135527
602,-0.19139767,0.15931445,1.6363677,-0.24018477,0.40388748,1.9179066,0.3259804,-1.0708597,-0.42205313,-0.6656576
603,-2.0540495,0.58648,1.275859,-0.72039086,-2.1843913,1.4987887,-0.09676465,0.20156746,-1.1547772,-2.2392404
604,-2.114161,-0.20708922,2.930677,0.1000023,-0.82942563,2.3966591,-0.9881426,-1.0579865,-0.61378556,-1.7521684
605,-2.5229213,0.58926404,1.1184773,-2.0585282,-0.27780196,0.9396596,2.4632971,-0.15231661,-0.6065245,0.70146257
606,-0.15262753,-0.017400444,1.2214684,-0.37323794,-0.45409414,0.7966726,1.0208483,-0.40121207,0.22298513,0.31774545
607,-0.0077196416,-0.26392633,0.9770692,-0.5115814,-0.038087506,1.3620028,-0.22378993,-0.35224804,-0.32968473,0.2880057
608,-0.7290443,-0.04109341,1.1799592,-0.59643847,0.2394801,1.1240702,0.7018049,-0.6745628,-0.46051475,0.95135075
609,-0.51273215,0.11054329,2.336269,-1.5085212,-0.10158788,1.4011887,2.0813959,-0.7953538,0.1519819,1.4536811
610,-2.0950592,0.8816775,2.711124,0.5670459,-1.95133,1.3333837,-1.570264,-0.46004668,-1.6997001,-2.0022542
611,-0.17839593,-0.11079924,0.70884955,-0.47211692,-0.17313372,1.2442471,-0.062962316,-0.2811296,-0.24215023,-0.1031417
612,-0.65165704,0.12269394,2.0926344,-0.16239117,0.00261442,1.432546,0.10818509,0.35692105,-0.75888455,-0.7653554
613,0.82081604,-0.08462961,1.8023229,0.4535577,-1.7432271,2.4999294,-0.18131496,-0.2826896,-1.6526026,-1.6458404
614,0.7708056,0.7530924,1.2176806,0.45003036,-1.7179322,1.6942061,0.0012986455,0.13383216,-0.9106798,-1.2166166
615,-0.00717259,-0.32561916,1.122173,0.33337203,-1.1663089,1.7232856,0.14391558,-0.44759068,-0.41245556,-0.5344774
616,1.375144,0.63374686,3.729176,-0.9475752,-2.9963315,1.2725114,-0.65759677,0.8519064,-1.4356147,-1.299649
617,-1.0151377,0.13495731,1.3439282,-0.6760044,-0.16046433,0.50357395,-0.18408646,0.18318208,-0.7550813,-0.569038
618,-0.2647046,0.6120371,0.49745494,-0.1147258,0.15177283,1.1132424,-0.44291773,0.57683647,-1.13802,-1.624602
619,-0.45251924,0.8617381,0.66010964,0.24535291,0.14945172,1.0833925,-0.38649625,0.43971968,-0.8878218,-1.4291263
620,0.40844584,-0.23757826,1.3215972,0.45461127,-0.93856174,1.6072551,-0.049753003,0.045514148,-1.3168899,-2.1512582
621,-0.12830946,0.21456961,0.77376133,0.38015392,0.4137335,1.4030904,0.015280837,-0.0068258084,-1.1180109,-1.3720555
622,-0.196581,0.6196522,0.7067682,0.48405352,0.46386662,1.3380514,-0.30186066,-0.19100791,-0.6388493,-1.1621437
623,-0.2061995,0.16720079,0.64321756,0.18077508,-0.02996071,1.2881736,-0.114975266,0.43604678,-0.8441977,-1.2764088
624,-0.2585609,0.5671958,1.2404298,0.47818556,-0.029413361,1.023603,-0.82886887,0.4539072,-0.45124757,-1.062237
625,-0.18782061,1.2351125,1.1817906,-0.22328474,0.0841022,1.2102219,-0.4669322,0.5038183,-1.0680733,-1.4750124
626,0.1432172,0.12229557,0.6702064,-0.15087776,-0.347478,0.90857923,-0.21142785,0.5877082,-0.6972173,-1.558678
627,0.13492984,1.2291127,0.8617543,0.903037,-0.33040914,1.1727538,-0.65296274,1.1651149,-0.37104076,-1.777612
628,-0.056897648,1.267137,1.8609747,0.21925993,-0.30187652,1.2873875,-0.6787737,0.8251015,-0.75720376,-1.228827
