area,author,author_age,award,base_canvas,base_ceramic,base_charcoal,base_fiber,base_hanji,base_hardboard,base_leaf,base_masonite,base_metal,base_paper,base_silverpaper,base_terracotta,base_wood,date,elapsed,era,exhbn_group,exhbn_solo,genre_0,genre_1,genre_2,genre_3,genre_4,genre_5,genre_6,genre_7,genre_8,genre_9,height,is_death,label,mate_acrylic,mate_collage,mate_color,mate_colorpencil,mate_conte,mate_crayon,mate_enamel,mate_engrave,mate_gouache,mate_graphite,mate_ink,mate_korean_ink,mate_korean_ink_and_color,mate_maca,mate_magic,mate_mixture,mate_oil_and_color,mate_oilpastel,mate_pen,mate_pencil,mate_pigment,mate_signpen,mate_watercolor,news,online,pic_index,pre_half_author_count,pre_half_author_value,pre_half_count,pre_half_value,pre_month_author_count,pre_month_author_value,pre_month_count,pre_month_value,pre_qt_author_count,pre_qt_author_value,pre_quarter_count,pre_quarter_value,pre_year_author_count,pre_year_author_value,pre_year_count,pre_year_value,predict_price,previous_sell_count,price,source_0,source_1,source_2,source_3,source_4,source_5,source_6,source_7,standard,technique,title,trend_art_auction,trend_art_auction_company,trend_art_rental,trend_change_count,trend_change_value,trend_ratio_count,trend_ratio_value,width,year
972.0,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-07,28,2,84,95,0,1,0,0,0,0,0,0,0,0,27,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.0,1,4883,105,5480267520,2273,48241893320,42,2464900000,541,16702442000,78,4899400000,1253,32443532000,184,7413986520,4535,82815206935,44967581,701,2950000,0,1,0,0,0,0,0,0,27×36cm,석종이,회귀,0.13689,6.20199,0.08365,26,3546548520,1.3291139240506329,2.834055785768253,36,1993
4347.2,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-07,5,2,84,95,0,1,0,0,0,0,0,0,0,0,76,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.0,1,4884,105,5480267520,2273,48241893320,42,2464900000,541,16702442000,78,4899400000,1253,32443532000,184,7413986520,4535,82815206935,44967581,701,7700000,0,1,0,0,0,0,0,0,76×57.2cm,석종이,물방울,0.13689,6.20199,0.08365,26,3546548520,1.3291139240506329,2.834055785768253,57,2016
5370.04,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-07,5,2,84,95,0,1,0,0,0,0,0,0,0,0,59,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.0,1,4886,105,5480267520,2273,48241893320,42,2464900000,541,16702442000,78,4899400000,1253,32443532000,184,7413986520,4535,82815206935,44967581,701,4600000,0,1,0,0,0,0,0,0,59.8×89.8cm,석종이,물방울,0.13689,6.20199,0.08365,26,3546548520,1.3291139240506329,2.834055785768253,89,2016
1211.25,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-05,5,2,84,95,0,1,0,0,0,0,0,0,0,0,42,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.0,1,4888,103,5474967520,2266,48393251320,40,2459600000,515,16664600000,76,4894100000,1279,32701990000,182,7408686520,4509,82777364935,44967581,700,2800000,1,0,0,0,0,0,0,0,42.5×28.5cm,오프셋 석종이,제 13투쟁,0.0,0.0,0.0,24,3541248520,1.3037974683544304,2.831314953206748,28,2016
4162.5,27,92,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2021-04-05,5,2,84,95,0,1,0,0,0,0,0,0,0,0,75,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.0,1,4889,103,5474967520,2266,48393251320,40,2459600000,515,16664600000,76,4894100000,1279,32701990000,182,7408686520,4509,82777364935,44967581,700,2500000,1,0,0,0,0,0,0,0,75×55.5cm,금속,회귀,0.0,0.0,0.0,24,3541248520,1.3037974683544304,2.831314953206748,55,2016
3327.6,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-31,11,2,84,95,0,1,0,0,0,0,0,0,0,0,70,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.0,1,4890,99,5292417520,2239,47054051320,35,2278100000,536,16125000000,70,4710300000,1229,31337040000,179,7227786520,4503,81451254935,44967581,697,2300000,0,0,1,0,0,0,0,0,70.8×47cm,오프셋 종이,1976년 명동화랑 작가 사인 전시 포스터,0.19088,8.63411,0.06312000000000001,19,3357048520,1.2375,2.7345780158719086,47,2010
2500.0,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-03-31,42,2,84,95,1,0,0,0,0,0,0,0,0,0,50,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174.0,1,4891,99,5292417520,2239,47054051320,35,2278100000,536,16125000000,70,4710300000,1229,31337040000,179,7227786520,4503,81451254935,44967581,697,130000000,0,0,1,0,0,0,0,0,50×50cm,"직물에 유채, 모래",물방울,0.19088,8.63411,0.06312000000000001,19,3357048520,1.2375,2.7345780158719086,50,1979
4927.52,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-31,6,2,84,95,0,1,0,0,0,0,0,0,0,0,82,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.0,1,4892,99,5292417520,2239,47054051320,35,2278100000,536,16125000000,70,4710300000,1229,31337040000,179,7227786520,4503,81451254935,44967581,697,2500000,0,0,1,0,0,0,0,0,82.4×59.8cm,석종이,회귀,0.19088,8.63411,0.06312000000000001,19,3357048520,1.2375,2.7345780158719086,59,2015
1724.45,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-03-31,15,2,84,95,1,0,0,0,0,0,0,0,0,0,37,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174.0,1,4893,99,5292417520,2239,47054051320,35,2278100000,536,16125000000,70,4710300000,1229,31337040000,179,7227786520,4503,81451254935,44967581,697,45000000,0,0,1,0,0,0,0,0,37.9×45.5cm,직물에 유채,물방울 SN201406,0.19088,8.63411,0.06312000000000001,19,3357048520,1.2375,2.7345780158719086,45,2006
1228.25,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-31,19,2,84,95,0,1,0,0,0,0,0,0,0,0,42,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.0,1,4894,99,5292417520,2239,47054051320,35,2278100000,536,16125000000,70,4710300000,1229,31337040000,179,7227786520,4503,81451254935,44967581,697,1800000,0,0,1,0,0,0,0,0,42.5×28.9cm,오프셋 석종이,물방울,0.19088,8.63411,0.06312000000000001,19,3357048520,1.2375,2.7345780158719086,28,2002
1231.2,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-31,28,2,84,95,0,1,0,0,0,0,0,0,0,0,28,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.0,1,4895,99,5292417520,2239,47054051320,35,2278100000,536,16125000000,70,4710300000,1229,31337040000,179,7227786520,4503,81451254935,44967581,697,2200000,0,0,1,0,0,0,0,0,28.5×43.2cm,석종이,물방울,0.19088,8.63411,0.06312000000000001,19,3357048520,1.2375,2.7345780158719086,43,1993
3816.0,27,92,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2021-03-30,26,2,84,95,0,1,0,0,0,0,0,0,0,0,72,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.0,1,4896,97,5280917520,2174,46441551320,33,2266600000,471,15512500000,68,4698800000,1164,30724540000,177,7216286520,4438,80838754935,44967581,695,5500000,1,0,0,0,0,0,0,0,72×53cm,한지에 엠보싱,물방울,0.18175999999999998,6.68111,0.05095,17,3345548520,1.2125,2.728635996546395,53,1995
2714.5,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-30,44,2,84,95,0,1,0,0,0,0,0,0,0,0,44,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.0,1,4897,97,5280917520,2174,46441551320,33,2266600000,471,15512500000,68,4698800000,1164,30724540000,177,7216286520,4438,80838754935,44967581,695,6000000,1,0,0,0,0,0,0,0,44.5×61cm,오프셋 석종이,회귀,0.18175999999999998,6.68111,0.05095,17,3345548520,1.2125,2.728635996546395,61,1977
2760.0,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-29,44,2,84,95,0,1,0,0,0,0,0,0,0,0,60,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.0,1,4898,94,5271117520,2145,46402771320,30,2256800000,442,15473720000,67,4690800000,1158,30703330000,174,7206486520,4409,80799974935,44967581,695,4400000,1,0,0,0,0,0,0,0,60×46cm,오프셋 석종이,물방울,0.0,0.0,0.0,14,3335748520,1.175,2.723572362686392,46,1977
1225.5,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-29,2,2,84,95,0,1,0,0,0,0,0,0,0,0,28,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.0,1,4899,94,5271117520,2145,46402771320,30,2256800000,442,15473720000,67,4690800000,1158,30703330000,174,7206486520,4409,80799974935,44967581,695,2600000,1,0,0,0,0,0,0,0,28.5×43cm,오프셋 석종이,물방울,0.0,0.0,0.0,14,3335748520,1.175,2.723572362686392,43,2019
1225.5,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-29,25,2,84,95,0,1,0,0,0,0,0,0,0,0,43,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.0,1,4900,94,5271117520,2145,46402771320,30,2256800000,442,15473720000,67,4690800000,1158,30703330000,174,7206486520,4409,80799974935,44967581,695,2800000,1,0,0,0,0,0,0,0,43×28.5cm,오프셋 석종이,제13 투쟁,0.0,0.0,0.0,14,3335748520,1.175,2.723572362686392,28,1996
6325.0,27,92,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2021-03-25,25,2,84,95,1,0,0,0,0,0,0,0,0,0,55,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,174.0,1,4901,93,5239917520,2124,46226981320,45,4164300000,643,24951500000,66,4659600000,1136,30526680000,179,7629286520,4514,86787484935,44967581,695,31200000,0,0,0,0,0,1,0,0,55×115cm,"한지에 아크릴릭, 수묵",물방울,0.18100000000000002,7.48497,0.0905,7,2850548520,1.0813953488372092,2.1930131009484093,115,1996
8680.0,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-03-23,5,2,84,95,1,0,0,0,0,0,0,0,0,0,70,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174.0,0,4903,89,4549917520,2127,45653981320,38,3212300000,542,19842680000,59,3707600000,1114,25864100000,176,6681636520,4465,81765164935,44967581,690,330000000,0,1,0,0,0,0,0,0,70×124cm,직물에 유채,물방울,0.16351,5.26199,0.08592999999999999,2,2418198520,1.0229885057471264,2.1343889696531297,124,2016
6813.45,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-03-23,26,2,84,95,1,0,0,0,0,0,0,0,0,0,92,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174.0,0,4904,89,4549917520,2127,45653981320,38,3212300000,542,19842680000,59,3707600000,1114,25864100000,176,6681636520,4465,81765164935,44967581,690,300000000,0,1,0,0,0,0,0,0,92.7×73.5cm,직물에 유채,물방울,0.16351,5.26199,0.08592999999999999,2,2418198520,1.0229885057471264,2.1343889696531297,73,1995
10525.15,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-03-23,26,2,84,95,1,0,0,0,0,0,0,0,0,0,90,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174.0,0,4905,89,4549917520,2127,45653981320,38,3212300000,542,19842680000,59,3707600000,1114,25864100000,176,6681636520,4465,81765164935,44967581,690,74000000,0,1,0,0,0,0,0,0,90.5×116.3cm,직물에 유채,회귀,0.16351,5.26199,0.08592999999999999,2,2418198520,1.0229885057471264,2.1343889696531297,116,1995
4353.66,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-03-23,5,2,84,95,1,0,0,0,0,0,0,0,0,0,72,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174.0,0,4906,89,4549917520,2127,45653981320,38,3212300000,542,19842680000,59,3707600000,1114,25864100000,176,6681636520,4465,81765164935,44967581,690,43000000,0,1,0,0,0,0,0,0,72.2×60.3cm,직물에 유채,회귀,0.16351,5.26199,0.08592999999999999,2,2418198520,1.0229885057471264,2.1343889696531297,60,2016
5882.5,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-03-23,5,2,84,95,1,0,0,0,0,0,0,0,0,0,65,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174.0,0,4907,89,4549917520,2127,45653981320,38,3212300000,542,19842680000,59,3707600000,1114,25864100000,176,6681636520,4465,81765164935,44967581,690,65000000,0,1,0,0,0,0,0,0,65×90.5cm,직물에 유채,회귀,0.16351,5.26199,0.08592999999999999,2,2418198520,1.0229885057471264,2.1343889696531297,90,2016
2600.0,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-03-23,5,2,84,95,1,0,0,0,0,0,0,0,0,0,65,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174.0,0,4908,89,4549917520,2127,45653981320,38,3212300000,542,19842680000,59,3707600000,1114,25864100000,176,6681636520,4465,81765164935,44967581,690,89000000,0,1,0,0,0,0,0,0,65×40cm,직물에 유채,물방울,0.16351,5.26199,0.08592999999999999,2,2418198520,1.0229885057471264,2.1343889696531297,40,2016
587.4,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-03-23,5,2,84,95,1,0,0,0,0,0,0,0,0,0,26,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174.0,0,4909,89,4549917520,2127,45653981320,38,3212300000,542,19842680000,59,3707600000,1114,25864100000,176,6681636520,4465,81765164935,44967581,690,51000000,0,1,0,0,0,0,0,0,26.7×22cm,직물에 유채,물방울,0.16351,5.26199,0.08592999999999999,2,2418198520,1.0229885057471264,2.1343889696531297,22,2016
1225.5,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-22,5,2,84,95,0,1,0,0,0,0,0,0,0,0,43,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.0,1,4910,89,4608017520,2167,51948851320,36,3206400000,518,19810480000,58,3702500000,1112,25853850000,174,6675736520,4439,81732764935,44967581,690,2100000,1,0,0,0,0,0,0,0,43×28.5cm,오프셋 석종이,제13 투쟁,0.0,0.0,0.0,4,2540298520,1.0470588235294118,2.2285511329150625,28,2016
1225.5,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-22,5,2,84,95,0,1,0,0,0,0,0,0,0,0,28,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.0,1,4911,89,4608017520,2167,51948851320,36,3206400000,518,19810480000,58,3702500000,1112,25853850000,174,6675736520,4439,81732764935,44967581,690,3800000,1,0,0,0,0,0,0,0,28.5×43cm,오프셋 석종이,물방울,0.0,0.0,0.0,4,2540298520,1.0470588235294118,2.2285511329150625,43,2016
1088.85,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-17,5,2,84,95,0,1,0,0,0,0,0,0,0,0,42,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.0,1,4912,79,3451717520,2162,43456831320,27,2052200000,480,11477380000,48,2546200000,1085,17475260000,166,5521486520,4392,73148884935,44967581,686,2300000,0,1,0,0,0,0,0,0,42.7×25.5cm,오프셋 석종이,회귀,0.1521,5.97916,0.08288999999999999,-8,1381948520,0.9080459770114943,1.6676824901716085,25,2016
2479.75,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-17,5,2,84,95,0,1,0,0,0,0,0,0,0,0,45,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.0,1,4913,79,3451717520,2162,43456831320,27,2052200000,480,11477380000,48,2546200000,1085,17475260000,166,5521486520,4392,73148884935,44967581,686,2000000,0,1,0,0,0,0,0,0,45.5×54.5cm,석종이,회귀,0.1521,5.97916,0.08288999999999999,-8,1381948520,0.9080459770114943,1.6676824901716085,54,2016
13580.0,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-03-17,5,2,84,95,1,0,0,0,0,0,0,0,0,0,70,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174.0,0,4914,79,3451717520,2162,43456831320,27,2052200000,480,11477380000,48,2546200000,1085,17475260000,166,5521486520,4392,73148884935,44967581,686,140000000,1,0,0,0,0,0,0,0,70×194cm,직물에 유채,물방울 SH100028,0.1521,5.97916,0.08288999999999999,-8,1381948520,0.9080459770114943,1.6676824901716085,194,2016
6608.43,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-03-17,35,2,84,95,1,0,0,0,0,0,0,0,0,0,90,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174.0,0,4916,79,3451717520,2162,43456831320,27,2052200000,480,11477380000,48,2546200000,1085,17475260000,166,5521486520,4392,73148884935,44967581,686,360000000,1,0,0,0,0,0,0,0,90.9×72.7cm,직물에 유채,물방울 LSH70,0.1521,5.97916,0.08288999999999999,-8,1381948520,0.9080459770114943,1.6676824901716085,72,1986
21134.66,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-03-17,53,2,84,95,1,0,0,0,0,0,0,0,0,0,162,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174.0,0,4917,79,3451717520,2162,43456831320,27,2052200000,480,11477380000,48,2546200000,1085,17475260000,166,5521486520,4392,73148884935,44967581,686,190000000,1,0,0,0,0,0,0,0,162.2×130.3cm,직물에 유채,물방울 SH201003,0.1521,5.97916,0.08288999999999999,-8,1381948520,0.9080459770114943,1.6676824901716085,130,1968
21134.66,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-03-17,44,2,84,95,1,0,0,0,0,0,0,0,0,0,162,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174.0,0,4918,79,3451717520,2162,43456831320,27,2052200000,480,11477380000,48,2546200000,1085,17475260000,166,5521486520,4392,73148884935,44967581,686,160000000,1,0,0,0,0,0,0,0,162.2×130.3cm,"직물에 유채, 아크릴릭",회귀 SAB09002,0.1521,5.97916,0.08288999999999999,-8,1381948520,0.9080459770114943,1.6676824901716085,130,1977
10628.8,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-03-17,38,2,84,95,1,0,0,0,0,0,0,0,0,0,91,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174.0,0,4919,79,3451717520,2162,43456831320,27,2052200000,480,11477380000,48,2546200000,1085,17475260000,166,5521486520,4392,73148884935,44967581,686,74000000,1,0,0,0,0,0,0,0,91×116.8cm,"직물에 유채, 아크릴릭",회귀 PA02007,0.1521,5.97916,0.08288999999999999,-8,1381948520,0.9080459770114943,1.6676824901716085,116,1983
10628.8,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-03-17,28,2,84,95,1,0,0,0,0,0,0,0,0,0,116,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174.0,0,4920,79,3451717520,2162,43456831320,27,2052200000,480,11477380000,48,2546200000,1085,17475260000,166,5521486520,4392,73148884935,44967581,686,94000000,1,0,0,0,0,0,0,0,116.8×91cm,"직물에 유채, 아크릴릭",회귀 SH93034,0.1521,5.97916,0.08288999999999999,-8,1381948520,0.9080459770114943,1.6676824901716085,91,1993
3635.0,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-03-17,28,2,84,95,1,0,0,0,0,0,0,0,0,0,72,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174.0,0,4921,79,3451717520,2162,43456831320,27,2052200000,480,11477380000,48,2546200000,1085,17475260000,166,5521486520,4392,73148884935,44967581,686,52000000,1,0,0,0,0,0,0,0,72.7×50cm,"직물에 유채, 아크릴릭",회귀 SH95030,0.1521,5.97916,0.08288999999999999,-8,1381948520,0.9080459770114943,1.6676824901716085,50,1993
358.66,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-03-17,8,2,84,95,1,0,0,0,0,0,0,0,0,0,22,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174.0,0,4922,79,3451717520,2162,43456831320,27,2052200000,480,11477380000,48,2546200000,1085,17475260000,166,5521486520,4392,73148884935,44967581,686,82000000,1,0,0,0,0,0,0,0,22.7×15.8cm,직물에 유채,물방울,0.1521,5.97916,0.08288999999999999,-8,1381948520,0.9080459770114943,1.6676824901716085,15,2013
2760.0,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-15,46,2,84,95,0,1,0,0,0,0,0,0,0,0,60,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.0,1,4923,78,3448817520,2130,43419081320,26,2049300000,448,11439630000,52,2739050000,1172,22833050000,165,5518586520,4360,73111134935,44967581,686,2900000,1,0,0,0,0,0,0,0,60×46cm,오프셋 석종이,물방울,0.0,0.0,0.0,-9,1379048520,0.896551724137931,1.6662813676308805,46,1975
2436.56,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-03-10,26,2,84,95,1,0,0,0,0,0,0,0,0,0,45,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174.0,1,4924,73,3349717520,2121,42888081320,29,2077800000,433,11217080000,47,2638817520,1160,22422541320,164,5476486520,4425,73133744935,44967581,685,62000000,0,1,0,0,0,0,0,0,45.8×53.2cm,직물에 유채,물방울,0.13613,5.97688,0.08288999999999999,-18,1222948520,0.8021978021978022,1.5750264932392752,53,1995
4256.0,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-10,2,2,84,95,1,0,0,0,0,0,0,0,0,0,76,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,174.0,1,4925,73,3349717520,2121,42888081320,29,2077800000,433,11217080000,47,2638817520,1160,22422541320,164,5476486520,4425,73133744935,44967581,685,26600000,0,1,0,0,0,0,0,0,76×56cm,종이에 수묵담채,물방울,0.13613,5.97688,0.08288999999999999,-18,1222948520,0.8021978021978022,1.5750264932392752,56,2019
3578.4,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-10,5,2,84,95,0,1,0,0,0,0,0,0,0,0,49,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.0,1,4926,73,3349717520,2121,42888081320,29,2077800000,433,11217080000,47,2638817520,1160,22422541320,164,5476486520,4425,73133744935,44967581,685,3400000,0,1,0,0,0,0,0,0,49.7×72cm,오프셋 석종이,회귀,0.13613,5.97688,0.08288999999999999,-18,1222948520,0.8021978021978022,1.5750264932392752,72,2016
2746.2,27,92,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2021-03-10,28,2,84,95,0,1,0,0,0,0,0,0,0,0,59,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.0,1,4928,73,3349717520,2121,42888081320,29,2077800000,433,11217080000,47,2638817520,1160,22422541320,164,5476486520,4425,73133744935,44967581,685,2800000,0,1,0,0,0,0,0,0,59.7×46cm,금속,물방울,0.13613,5.97688,0.08288999999999999,-18,1222948520,0.8021978021978022,1.5750264932392752,46,1993
972.0,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-10,5,2,84,95,0,1,0,0,0,0,0,0,0,0,27,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.0,1,4929,73,3349717520,2121,42888081320,29,2077800000,433,11217080000,47,2638817520,1160,22422541320,164,5476486520,4425,73133744935,44967581,685,2100000,0,1,0,0,0,0,0,0,27×36cm,석종이,회귀,0.13613,5.97688,0.08288999999999999,-18,1222948520,0.8021978021978022,1.5750264932392752,36,2016
1537.2,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-10,5,2,84,95,0,1,0,0,0,0,0,0,0,0,42,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.0,1,4930,73,3349717520,2121,42888081320,29,2077800000,433,11217080000,47,2638817520,1160,22422541320,164,5476486520,4425,73133744935,44967581,685,4200000,0,1,0,0,0,0,0,0,42.7×36cm,오프셋 석종이,물방울,0.13613,5.97688,0.08288999999999999,-18,1222948520,0.8021978021978022,1.5750264932392752,36,2016
3195.0,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-08,24,2,84,95,0,1,0,0,0,0,0,0,0,0,35,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.0,1,4932,74,3466617520,2124,43254821320,27,2072700000,404,11180120000,46,2634617520,1168,22624011320,162,5471386520,4396,73096784935,44967581,685,3400000,1,0,0,0,0,0,0,0,35.5×90cm,오프셋 석종이,회귀,0.0,0.0,0.0,-14,1461848520,0.8409090909090909,1.729185517134393,90,1997
1176.0,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-08,24,2,84,95,0,1,0,0,0,0,0,0,0,0,42,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.0,1,4933,74,3466617520,2124,43254821320,27,2072700000,404,11180120000,46,2634617520,1168,22624011320,162,5471386520,4396,73096784935,44967581,685,1700000,1,0,0,0,0,0,0,0,42×28cm,오프셋 석종이,제13 투쟁,0.0,0.0,0.0,-14,1461848520,0.8409090909090909,1.729185517134393,28,1997
2760.0,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-01,24,2,84,95,0,1,0,0,0,0,0,0,0,0,60,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.0,1,4934,76,3468682870,2089,42677243020,26,2070400000,377,10664620000,47,2634517520,1147,21899821320,164,5484786520,4384,72600754935,44967581,684,2300000,1,0,0,0,0,0,0,0,60×46cm,오프셋 석종이,물방울,0.0,0.0,0.0,-12,1452579220,0.8636363636363636,1.7204883637803046,46,1997
