area,author,author_age,award,base_canvas,base_ceramic,base_charcoal,base_fiber,base_hanji,base_hardboard,base_leaf,base_masonite,base_metal,base_paper,base_silverpaper,base_terracotta,base_wood,date,elapsed,era,exhbn_group,exhbn_solo,genre_0,genre_1,genre_2,genre_3,genre_4,genre_5,genre_6,genre_7,genre_8,genre_9,height,is_death,label,mate_acrylic,mate_collage,mate_color,mate_colorpencil,mate_conte,mate_crayon,mate_enamel,mate_engrave,mate_gouache,mate_graphite,mate_ink,mate_korean_ink,mate_korean_ink_and_color,mate_maca,mate_magic,mate_mixture,mate_oil_and_color,mate_oilpastel,mate_pen,mate_pencil,mate_pigment,mate_signpen,mate_watercolor,online,pic_index,price,source_0,source_1,source_2,source_3,source_4,source_5,source_6,source_7,standard,technique,title,width,year
2430.0,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-31,5,2,84,95,0,1,0,0,0,0,0,0,0,0,45,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4790,2900000,1,0,0,0,0,0,0,0,45×54cm,오프셋 석종이,회귀,54,2016
2760.0,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-31,5,2,84,95,0,1,0,0,0,0,0,0,0,0,60,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4791,3600000,1,0,0,0,0,0,0,0,60×46cm,오프셋 석종이,물방울,46,2016
1225.5,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-27,5,2,84,95,0,1,0,0,0,0,0,0,0,0,28,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4792,1800000,1,0,0,0,0,0,0,0,28.5×43cm,오프셋 석종이,회귀,43,2016
2160.0,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-27,5,2,84,95,0,1,0,0,0,0,0,0,0,0,40,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4793,2000000,1,0,0,0,0,0,0,0,40×54cm,석종이,회귀,54,2016
2737.0,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-27,5,2,84,95,0,1,0,0,0,0,0,0,0,0,59,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4794,5000000,1,0,0,0,0,0,0,0,59.5×46cm,오프셋 석종이,물방울,46,2016
1225.5,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-27,1,2,84,95,0,1,0,0,0,0,0,0,0,0,43,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4795,2000000,1,0,0,0,0,0,0,0,43×28.5cm,오프셋 석종이,제13 투쟁,28,2020
1576.25,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-27,26,2,84,95,0,1,0,0,0,0,0,0,0,0,48,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4796,1900000,1,0,0,0,0,0,0,0,48.5×32.5cm,오프셋 석종이,물방울,32,1995
4405.62,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-05-26,5,2,84,95,1,0,0,0,0,0,0,0,0,0,72,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4797,36000000,1,0,0,0,0,0,0,0,72.7×60.6cm,직물에 유채,물방울 SB02035,60,2016
16310.55,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-05-26,5,2,84,95,1,0,0,0,0,0,0,0,0,0,145,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4798,81000000,1,0,0,0,0,0,0,0,145.5×112.1cm,"직물에 유채, 아크릴릭",회귀 SH2000-40,112,2016
80000.0,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-05-26,5,2,84,95,1,0,0,0,0,0,0,0,0,0,200,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4799,180000000,1,0,0,0,0,0,0,0,200×400cm,"직물에 유채, 아크릴릭",회귀 SA05026,400,2016
8030.0,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-05-26,2,2,84,95,1,0,0,0,0,0,0,0,0,0,80,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4800,90000000,1,0,0,0,0,0,0,0,80.3×100cm,직물에 유채,물방울 SA88016-1987,100,2019
9097.75,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-26,5,2,84,95,1,0,0,0,0,0,0,0,0,0,75,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4801,60000000,1,0,0,0,0,0,0,0,75.5×120.5cm,종이에 아크릴릭,물방울,120,2016
8030.0,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-05-26,5,2,84,95,1,0,0,0,0,0,0,0,0,0,80,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4802,80000000,1,0,0,0,0,0,0,0,80.3×100cm,"직물에 유채, 아크릴릭",회귀 PR93015-89,100,2016
2520.04,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-05-26,5,2,84,95,1,0,0,0,0,0,0,0,0,0,50,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4803,195000000,1,0,0,0,0,0,0,0,50.2×50.2cm,직물에 유채,물방울,50,2016
2167.7,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-05-26,5,2,84,95,1,0,0,0,0,0,0,0,0,0,40,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4804,28000000,1,0,0,0,0,0,0,0,40.9×53cm,"직물에 유채, 아크릴릭",회귀 SH011008,53,2016
2411.5,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-05-26,5,2,84,95,1,0,0,0,0,0,0,0,0,0,45,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4805,48000000,1,0,0,0,0,0,0,0,45.5×53cm,직물에 유채,물방울 SH201503,53,2016
1300.62,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-05-26,5,2,84,95,1,0,0,0,0,0,0,0,0,0,40,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4806,125000000,1,0,0,0,0,0,0,0,40.9×31.8cm,"직물에 유채, 모래",물방울,31,2016
175.5,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-05-26,5,2,84,95,1,0,0,0,0,0,0,0,0,0,9,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4807,29000000,1,0,0,0,0,0,0,0,9×19.5cm,직물에 유채,물방울,19,2016
4859.4,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-26,33,2,84,95,0,1,0,0,0,0,0,0,0,0,62,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4808,1000000,0,0,1,0,0,0,0,0,62.3×78cm,종이에 종이,공간화랑 작가 사인 포스터,78,1988
4405.62,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-26,23,2,84,95,0,1,0,0,0,0,0,0,0,0,72,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4809,2700000,0,0,1,0,0,0,0,0,72.7×60.6cm,피그먼트 종이,물방울,60,1998
5778.08,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-26,16,2,84,95,0,1,0,0,0,0,0,0,0,0,93,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4810,1600000,0,0,1,0,0,0,0,0,93.8×61.6cm,종이 종이,물방울(1988년 서울올림픽 기념판화),61,2005
1212.68,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-26,29,2,84,95,0,1,0,0,0,0,0,0,0,0,28,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4811,2300000,0,0,1,0,0,0,0,0,28.4×42.7cm,오프셋 석종이,물방울,42,1992
2425.15,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-26,19,2,84,95,0,1,0,0,0,0,0,0,0,0,45,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4812,2600000,0,0,1,0,0,0,0,0,45.5×53.3cm,오프셋 석종이,From a Revelation 2,53,2002
1208.4,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-26,19,2,84,95,0,1,0,0,0,0,0,0,0,0,42,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4813,2000000,0,0,1,0,0,0,0,0,42.4×28.5cm,오프셋 석종이,물방울,28,2002
1225.5,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-24,46,2,84,95,0,1,0,0,0,0,0,0,0,0,28,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4814,1700000,1,0,0,0,0,0,0,0,28.5×43cm,오프셋 석종이,회귀,43,1975
1225.5,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-24,16,2,84,95,0,1,0,0,0,0,0,0,0,0,43,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4815,1700000,1,0,0,0,0,0,0,0,43×28.5cm,오프셋 석종이,제13 투쟁,28,2005
2760.0,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-24,20,2,84,95,0,1,0,0,0,0,0,0,0,0,60,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4816,3000000,1,0,0,0,0,0,0,0,60×46cm,오프셋 석종이,물방울,46,2001
2737.0,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-24,18,2,84,95,0,1,0,0,0,0,0,0,0,0,59,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4817,3800000,1,0,0,0,0,0,0,0,59.5×46cm,오프셋 석종이,물방울,46,2003
2762.5,27,92,2,0,0,0,1,0,0,0,0,0,1,0,0,0,2021-05-18,8,2,84,95,0,1,0,0,0,0,0,0,0,0,42,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4818,2000000,0,1,0,0,0,0,0,0,42.5×65cm,직물에 종이,물방울,65,2013
972.0,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-18,19,2,84,95,0,1,0,0,0,0,0,0,0,0,27,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4821,1800000,0,1,0,0,0,0,0,0,27×36cm,석종이,회귀,36,2002
3549.04,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-05-12,51,2,84,95,1,0,0,0,0,0,0,0,0,0,119,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4823,78000000,0,1,0,0,0,0,0,0,119.9×29.6cm,직물에 유채,물방울,29,1970
2976.0,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-12,26,2,84,95,1,0,0,0,0,0,0,0,0,0,62,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4824,26900000,0,1,0,0,0,0,0,0,62×48cm,종이에 채색,물방울,48,1995
370.26,27,92,2,0,0,0,0,0,0,1,0,0,0,0,0,0,2021-05-12,5,2,84,95,1,0,0,0,0,0,0,0,0,0,18,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4825,20700000,0,1,0,0,0,0,0,0,18.7×19.8cm,낙엽에 유채,물방울,19,2016
2714.5,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-11,29,2,84,95,0,1,0,0,0,0,0,0,0,0,44,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4826,3200000,1,0,0,0,0,0,0,0,44.5×61cm,오프셋 종이,회귀,61,1992
1225.5,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-10,15,2,84,95,0,1,0,0,0,0,0,0,0,0,28,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4827,1800000,1,0,0,0,0,0,0,0,28.5×43cm,오프셋 석종이,회귀,43,2006
1225.5,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-10,5,2,84,95,0,1,0,0,0,0,0,0,0,0,43,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4828,1500000,1,0,0,0,0,0,0,0,43×28.5cm,오프셋 석종이,제13투쟁,28,2016
154.0,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-10,45,2,84,95,0,1,0,0,0,0,0,0,0,0,14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4829,1100000,1,0,0,0,0,0,0,0,14×11cm,석종이,물방울,11,1976
3780.0,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-10,23,2,84,95,0,1,0,0,0,0,0,0,0,0,63,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4830,2000000,1,0,0,0,0,0,0,0,63×60cm,석종이,물방울,60,1998
3600.0,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-10,38,2,84,95,0,1,0,0,0,0,0,0,0,0,50,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4831,2200000,1,0,0,0,0,0,0,0,50×72cm,오프셋 석종이,회귀,72,1983
1225.5,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-03,26,2,84,95,0,1,0,0,0,0,0,0,0,0,28,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4832,1600000,1,0,0,0,0,0,0,0,28.5×43cm,오프셋 석종이,회귀,43,1995
1225.5,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-03,36,2,84,95,0,1,0,0,0,0,0,0,0,0,43,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4833,1600000,1,0,0,0,0,0,0,0,43×28.5cm,오프셋 석종이,제13 투쟁,28,1985
5828.0,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-03,33,2,84,95,0,1,0,0,0,0,0,0,0,0,94,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4834,1600000,1,0,0,0,0,0,0,0,94×62cm,실크종이,무제(88올림픽 기념판화),62,1988
21173.4,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-04-29,2,2,84,95,1,0,0,0,0,0,0,0,0,0,162,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4835,201000000,0,0,0,0,1,0,0,0,162×130.7cm,직물에 유채,P.A.98003,130,2019
80000.0,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-04-28,2,2,84,95,1,0,0,0,0,0,0,0,0,0,200,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4836,285000000,1,0,0,0,0,0,0,0,200×400cm,"직물에 유채, 아크릴릭",회귀 SA05025,400,2019
10628.8,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-04-28,2,2,84,95,1,0,0,0,0,0,0,0,0,0,116,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4837,86000000,1,0,0,0,0,0,0,0,116.8×91cm,직물에 유채,물방울 SA92020,91,2019
18182.62,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-04-28,5,2,84,95,1,0,0,0,0,0,0,0,0,0,112,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4838,125000000,1,0,0,0,0,0,0,0,112.1×162.2cm,"직물에 유채, 아크릴릭",회귀 SB02006,162,2016
21134.66,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-04-28,5,2,84,95,1,0,0,0,0,0,0,0,0,0,130,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4839,210000000,1,0,0,0,0,0,0,0,130.3×162.2cm,직물에 유채,물방울 SB02004,162,2016
3030.0,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-04-28,5,2,84,95,1,0,0,0,0,0,0,0,0,0,60,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4840,275000000,1,0,0,0,0,0,0,0,60.6×50cm,직물에 유채,물방울,50,2016
3853.1,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-04-28,30,2,84,95,1,0,0,0,0,0,0,0,0,0,53,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4841,58000000,1,0,0,0,0,0,0,0,53×72.7cm,"직물에 유채, 아크릴릭",회귀 SA050018,72,1991
4405.62,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-04-28,26,2,84,95,1,0,0,0,0,0,0,0,0,0,72,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4842,58000000,1,0,0,0,0,0,0,0,72.7×60.6cm,직물에 유채,회귀 DA01005,60,1995
3635.0,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-04-28,1,2,84,95,1,0,0,0,0,0,0,0,0,0,50,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4843,46000000,1,0,0,0,0,0,0,0,50×72.7cm,"직물에 유채, 아크릴릭",회귀 SH04037,72,2020
3853.1,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-04-28,5,2,84,95,1,0,0,0,0,0,0,0,0,0,53,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4844,72000000,1,0,0,0,0,0,0,0,53×72.7cm,직물에 유채,물방울 SP201411,72,2016
600.6,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-04-28,5,2,84,95,1,0,0,0,0,0,0,0,0,0,27,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4845,51000000,1,0,0,0,0,0,0,0,27.3×22cm,직물에 유채,물방울 PA02015,22,2016
461.82,27,92,2,1,0,0,0,0,0,1,0,0,0,0,0,0,2021-04-28,5,2,84,95,1,0,0,0,0,0,0,0,0,0,25,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4846,41000000,1,0,0,0,0,0,0,0,25.8×17.9cm,캔버스 위 낙엽에 유채,물방울,17,2016
3000.0,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-28,5,2,84,95,0,1,0,0,0,0,0,0,0,0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4847,300000,0,0,1,0,0,0,0,0,50×60cm,석종이,1995년 판화미술제 기념판화,60,2016
1212.68,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-28,7,2,84,95,0,1,0,0,0,0,0,0,0,0,28,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4848,2300000,0,0,1,0,0,0,0,0,28.4×42.7cm,석종이,물방울,42,2014
4937.19,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-28,2,2,84,95,0,1,0,0,0,0,0,0,0,0,82,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4849,3200000,0,0,1,0,0,0,0,0,82.7×59.7cm,석종이,회귀,59,2019
7435.62,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-04-28,45,2,84,95,1,0,0,0,0,0,0,0,0,0,60,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4850,110000000,0,0,1,0,0,0,0,0,60.6×122.7cm,"직물에 유채, 모래",물방울,122,1976
2985.96,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-28,5,2,84,95,0,1,0,0,0,0,0,0,0,0,50,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4851,1500000,0,0,1,0,0,0,0,0,50.1×59.6cm,오프셋 석종이,회귀,59,2016
41095.84,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-04-27,5,2,84,95,1,0,0,0,0,0,0,0,0,0,180,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4852,830000000,0,1,0,0,0,0,0,0,180.8×227.3cm,직물에 유채,Gouttes d’eau A.1,227,2016
20995.0,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-04-27,33,2,84,95,1,0,0,0,0,0,0,0,0,0,161,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4853,320000000,0,1,0,0,0,0,0,0,161.5×130cm,직물에 유채,물방울,130,1988
5330.0,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-04-27,5,2,84,95,1,0,0,0,0,0,0,0,0,0,41,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4854,155000000,0,1,0,0,0,0,0,0,41×130cm,직물에 유채,물방울,130,2016
9396.0,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-04-27,4,2,84,95,1,0,0,0,0,0,0,0,0,0,81,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4855,78000000,0,1,0,0,0,0,0,0,81×116cm,"직물에 아크릴릭, 유채",회귀,116,2017
31102.5,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-04-27,26,2,84,95,1,0,0,0,0,0,0,0,0,0,195,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4856,300000000,0,1,0,0,0,0,0,0,195×159.5cm,"직물에 아크릴릭, 유채",회귀,159,1995
11460.75,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-04-27,26,2,84,95,1,0,0,0,0,0,0,0,0,0,129,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4857,175000000,0,1,0,0,0,0,0,0,129.5×88.5cm,직물에 유채,물방울,88,1995
2400.9,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-04-27,26,2,84,95,1,0,0,0,0,0,0,0,0,0,45,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4858,61000000,0,1,0,0,0,0,0,0,45.3×53cm,직물에 유채,물방울,53,1995
1294.26,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-04-27,5,2,84,95,1,0,0,0,0,0,0,0,0,0,40,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4859,55000000,0,1,0,0,0,0,0,0,40.7×31.8cm,직물에 유채,물방울,31,2016
120.65,27,92,2,0,0,0,0,0,0,1,0,0,0,0,0,0,2021-04-27,5,2,84,95,1,0,0,0,0,0,0,0,0,0,12,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4860,13500000,0,1,0,0,0,0,0,0,12.7×9.5cm,낙엽에 유채,물방울,9,2016
2479.75,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-26,45,2,84,95,0,1,0,0,0,0,0,0,0,0,45,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4861,2500000,1,0,0,0,0,0,0,0,45.5×54.5cm,오프셋 석종이,회귀,54,1976
1225.5,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-26,47,2,84,95,0,1,0,0,0,0,0,0,0,0,43,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4862,1700000,1,0,0,0,0,0,0,0,43×28.5cm,오프셋 석종이,제13 투쟁,28,1974
1225.5,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-26,29,2,84,95,0,1,0,0,0,0,0,0,0,0,28,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4863,1700000,1,0,0,0,0,0,0,0,28.5×43cm,오프셋 석종이,회귀,43,1992
1587.75,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-26,8,2,84,95,0,1,0,0,0,0,0,0,0,0,43,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4864,2400000,1,0,0,0,0,0,0,0,43.5×36.5cm,오프셋 석종이,물방울,36,2013
972.0,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-21,5,2,84,95,0,1,0,0,0,0,0,0,0,0,27,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4867,1900000,0,1,0,0,0,0,0,0,27×36cm,석종이,회귀,36,2016
2762.5,27,92,2,0,0,0,1,0,0,0,0,0,1,0,0,0,2021-04-21,5,2,84,95,0,1,0,0,0,0,0,0,0,0,42,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4869,2900000,0,1,0,0,0,0,0,0,42.5×65cm,직물에 종이,물방울,65,2016
1225.5,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-19,22,2,84,95,0,1,0,0,0,0,0,0,0,0,28,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4871,2300000,1,0,0,0,0,0,0,0,28.5×43cm,오프셋 석종이,회귀,43,1999
1225.5,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-19,2,2,84,95,0,1,0,0,0,0,0,0,0,0,43,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4872,2100000,1,0,0,0,0,0,0,0,43×28.5cm,오프셋 석종이,제13투쟁,28,2019
